num__Income,num__AverageSpend,num__GroupSize,num__WaitTime,num__ServiceRating,num__FoodRating,num__AmbianceRating,num__SpendPerPerson,num__OnlineReservation,num__DeliveryOrder,num__LoyaltyProgramMember,cat__Gender_Female,cat__Gender_Male,cat__VisitFrequency_Daily,cat__VisitFrequency_Monthly,cat__VisitFrequency_Rarely,cat__VisitFrequency_Weekly,cat__PreferredCuisine_American,cat__PreferredCuisine_Chinese,cat__PreferredCuisine_Indian,cat__PreferredCuisine_Italian,cat__PreferredCuisine_Mexican,cat__TimeOfVisit_Breakfast,cat__TimeOfVisit_Dinner,cat__TimeOfVisit_Lunch,cat__DiningOccasion_Business,cat__DiningOccasion_Casual,cat__DiningOccasion_Celebration,cat__MealType_Dine-in,cat__MealType_Takeaway,cat__AgeGroup_Adult,cat__AgeGroup_Senior,cat__AgeGroup_Youth,HighSatisfaction
1.5479536618632963,-0.9332870021113675,1.5372208257393247,0.8345058864786257,-0.7352972427155399,-0.7091703467803764,1.4001939097163645,-0.7457085140195785,1.533608589980693,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5596909539659172,-0.30885069323846664,-1.1875428240201873,1.6194952894722034,-0.7352972427155399,0.704458251452932,-0.6716096558318938,0.3725453436324193,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
1.2308543275096169,0.16996478065626247,-0.7982908740545428,0.09915771004243695,-0.03501415441502559,-0.7091703467803764,-1.36221084434798,0.1832059905772349,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.7320862241446626,-1.7631144923374689,-1.576794773985832,-1.1356173718903393,-0.03501415441502559,-1.4159846458970304,-0.6716096558318938,-0.5530150206001128,1.533608589980693,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-1.7381736459210857,0.18409021232958428,-0.4090389240888982,0.5872017344755547,-0.03501415441502559,1.411272550569586,0.7095927212002784,-0.08934369319843355,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-0.1977397067833537,0.9523801184836684,-0.7982908740545428,-1.7673311778709648,-0.7352972427155399,-0.0023560476637222347,1.4001939097163645,0.582543278714296,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.6106224706702419,0.7600836209790676,-0.4090389240888982,1.547151732820683,-0.03501415441502559,0.704458251452932,0.7095927212002784,0.13114244249671642,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.3086468343667648,1.605771919127451,0.7587169258080356,1.5707827780116586,-0.7352972427155399,-0.7091703467803764,0.7095927212002784,-0.13805717517431346,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.3877569649850434,0.7557173037684086,-0.019786974123253583,1.2807963826903674,0.6652689338854887,-1.4159846458970304,0.7095927212002784,-0.08214740172799917,1.533608589980693,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
0.9368397614509447,1.5720920840382169,1.1479688757736801,-0.962831421894101,0.6652689338854887,-0.0023560476637222347,1.4001939097163645,-0.24332387755227744,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.47232468070197886,0.4750990442917801,-0.4090389240888982,0.6031296236979432,0.6652689338854887,1.411272550569586,0.01899153268419227,0.022052395452903776,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.4090234124896905,1.2256069357593777,0.7587169258080356,1.5486786427191779,-0.03501415441502559,-1.4159846458970304,-0.6716096558318938,-0.22121398798375233,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.7278646329356387,-1.6164672563302607,1.1479688757736801,0.3923067727833051,0.6652689338854887,-0.0023560476637222347,0.01899153268419227,-0.8536026731385892,1.533608589980693,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
1.2245297334561902,-1.502077259077689,1.1479688757736801,-1.0242011699244267,0.6652689338854887,0.704458251452932,-0.6716096558318938,-0.8317088388709938,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.2111980037211254,0.4187144252746726,0.369464975842391,-1.1741818135035145,0.6652689338854887,0.704458251452932,-0.6716096558318938,-0.30922788731151046,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1
-1.5202386758300919,-0.08649516692564092,-1.576794773985832,-0.8766353481325972,0.6652689338854887,0.704458251452932,-1.36221084434798,2.014176273887939,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1
-0.6737708192046007,0.24864248476561374,1.1479688757736801,-0.6500346534918956,1.365552022186003,-1.4159846458970304,-1.36221084434798,-0.49662737334669305,1.533608589980693,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.04689813860912775,0.07338161812751451,-0.019786974123253583,0.6684416129484566,-0.03501415441502559,-1.4159846458970304,-1.36221084434798,-0.29110195754711116,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.8247441497549397,-0.49224545761676264,1.5372208257393247,-0.04491278452184442,1.365552022186003,-0.0023560476637222347,-1.36221084434798,-0.6706740552016166,1.533608589980693,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1
1.516673273774057,-0.9222666345316686,-0.4090389240888982,0.3921028137393196,0.6652689338854887,-0.0023560476637222347,0.7095927212002784,-0.5128491399643256,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.336817630379736,0.9163337116569641,0.7587169258080356,0.6075518133967229,-1.435580331016054,1.411272550569586,1.4001939097163645,-0.28886402606933753,1.533608589980693,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.0694268821968838,0.7503695323374238,-0.4090389240888982,0.9867592594081344,1.365552022186003,0.704458251452932,1.4001939097163645,0.12742395920466265,-0.6520568589229075,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-1.6343185410687755,0.7047355145713503,-0.019786974123253583,-1.3577977615425012,-1.435580331016054,-0.0023560476637222347,-0.6716096558318938,-0.09775977162263398,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.548746858847551,-0.3586535075723393,-0.7982908740545428,0.06269130413161857,1.365552022186003,-1.4159846458970304,1.4001939097163645,-0.08659571636147978,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.3876092907622667,-1.3772685477600368,-0.4090389240888982,0.44746146631102274,0.6652689338854887,-1.4159846458970304,-1.36221084434798,-0.6870206010871955,1.533608589980693,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-0.09704689895775667,-0.036958400650873614,0.7587169258080356,-0.09937005812746422,-0.7352972427155399,0.704458251452932,0.7095927212002784,-0.4973859499813724,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
0.6922097339594458,-0.10753748743716092,1.5372208257393247,1.002730101096806,1.365552022186003,-0.0023560476637222347,1.4001939097163645,-0.6052236351545408,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
0.6873608785184855,-0.8179012076075793,1.1479688757736801,0.6632662687287391,1.365552022186003,1.411272550569586,1.4001939097163645,-0.7007600020800419,1.533608589980693,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
-0.1537837781120384,-0.223930277522012,-0.019786974123253583,-0.04819578781020418,-1.435580331016054,0.704458251452932,-0.6716096558318938,-0.3821490424388145,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.1891751523360051,1.7935847586976146,-1.576794773985832,0.8060963758205423,1.365552022186003,-1.4159846458970304,-1.36221084434798,4.892900588255618,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.5858826916096163,1.368583607088018,-0.019786974123253583,-0.1566096267626521,-0.7352972427155399,-0.0023560476637222347,0.7095927212002784,0.10553325001215835,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.2929511997626476,0.28513811185224835,-1.576794773985832,-0.49510669677526703,-0.03501415441502559,-0.0023560476637222347,1.4001939097163645,2.5832104628421337,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5882043321567825,-1.3529160090882109,1.1479688757736801,0.834117173756868,-0.03501415441502559,-0.7091703467803764,1.4001939097163645,-0.8031599118244588,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0670736940010888,0.4821339351440126,0.369464975842391,-1.423352969056803,-1.435580331016054,-0.7091703467803764,0.7095927212002784,-0.29304353236486036,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
1.0976162127840952,0.9842310342277965,0.7587169258080356,-0.3031946282496368,-1.435580331016054,0.704458251452932,-0.6716096558318938,-0.27401225068154955,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.5508101698158973,0.3109037879476375,0.7587169258080356,1.1496961221219413,-1.435580331016054,1.411272550569586,-1.36221084434798,-0.4212950100834149,1.533608589980693,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2183974246303044,0.41659507505807825,-1.1875428240201873,-0.5447817979494488,0.6652689338854887,0.704458251452932,-1.36221084434798,0.9279361925768078,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.5358129886866552,-1.6419878802586076,1.1479688757736801,1.1115483085845936,1.365552022186003,0.704458251452932,-1.36221084434798,-0.8584872288175195,1.533608589980693,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6986133854385403,0.8306152875887912,0.369464975842391,-0.11852183215571263,0.6652689338854887,0.704458251452932,1.4001939097163645,-0.20411276150468385,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.3423858205526895,0.12769095929316032,-0.019786974123253583,0.5834178098861106,-0.7352972427155399,1.411272550569586,-0.6716096558318938,-0.2744705772765085,1.533608589980693,-0.8321806790905579,-0.9753048303966929,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5068464232435994,1.4003192621819514,-0.019786974123253583,0.5173796778965096,0.6652689338854887,0.704458251452932,1.4001939097163645,0.11525179449595262,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.0286068980770593,-1.1484930908523086,0.7587169258080356,1.421190325523642,-1.435580331016054,1.411272550569586,1.4001939097163645,-0.7405216573928741,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
-1.4710122521142543,1.6977141487806346,-0.019786974123253583,1.2752662057773678,0.6652689338854887,-0.0023560476637222347,-1.36221084434798,0.20632429405859126,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.6257566093490032,1.2717248463873905,-1.1875428240201873,-1.6435526876764421,-1.435580331016054,-0.0023560476637222347,0.01899153268419227,1.582611249502727,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9528357139110697,0.3329169644925929,-0.4090389240888982,0.08349550191181086,-1.435580331016054,1.411272550569586,-1.36221084434798,-0.032373882468445775,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1
-1.7013592380350981,0.09436591283064735,-0.019786974123253583,0.6675390088446966,1.365552022186003,-0.7091703467803764,0.01899153268419227,-0.2846758478314043,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7691667795104529,-1.3847660422393409,-1.576794773985832,-1.3705160890455474,0.6652689338854887,-0.0023560476637222347,0.01899153268419227,0.026301245563277082,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.4772604114695897,-0.8998946370905446,0.7587169258080356,0.5530382751590327,1.365552022186003,1.411272550569586,-1.36221084434798,-0.6861435426569154,1.533608589980693,1.201662121130765,-0.9753048303966929,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.460015452045443,-1.7210416987000057,-0.4090389240888982,-0.7962893904628817,-1.435580331016054,0.704458251452932,1.4001939097163645,-0.8186144916912894,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8409772744920682,1.5998753886168664,-0.4090389240888982,1.3101384266063854,1.365552022186003,0.704458251452932,1.4001939097163645,0.45260869341997456,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0
0.06857840781635412,1.2075059231326841,1.5372208257393247,-1.0259384255481774,-1.435580331016054,1.411272550569586,1.4001939097163645,-0.3814951182700229,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.4122120619916265,-1.4884703084194626,-0.4090389240888982,1.540820146757057,-1.435580331016054,-1.4159846458970304,-0.6716096558318938,-0.7295878355765302,1.533608589980693,-0.8321806790905579,-0.9753048303966929,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.05356531484044836,-1.6510957247055509,1.1479688757736801,0.3101903308704163,-0.03501415441502559,-0.0023560476637222347,0.01899153268419227,-0.8602304375039933,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0
-1.30272534534266,-1.5565948368978741,1.1479688757736801,-0.16392209694608087,-0.7352972427155399,-0.7091703467803764,-0.6716096558318938,-0.842143307287235,1.533608589980693,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.12513081964407755,0.6162988632996985,-1.1875428240201873,-1.5371158783811527,1.365552022186003,-0.0023560476637222347,-0.6716096558318938,1.0808265412921443,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6750884429657312,-1.2236541080523298,-0.4090389240888982,-0.6583073193775558,0.6652689338854887,-1.4159846458970304,1.4001939097163645,-0.6282180979864367,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.9073249892016203,1.6184029525939265,-0.019786974123253583,0.7662285040542532,-0.03501415441502559,-1.4159846458970304,1.4001939097163645,0.18203648950809348,-0.6520568589229075,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.8660911833792165,-1.1365865037557028,-1.576794773985832,1.5480542991772321,-0.03501415441502559,0.704458251452932,0.7095927212002784,0.40630661768837834,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.047180197935593894,1.5560650829928377,-0.4090389240888982,-0.5925970850003043,0.6652689338854887,0.704458251452932,1.4001939097163645,0.4358384234036663,-0.6520568589229075,1.201662121130765,-0.9753048303966929,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.3230616383135332,-0.835812589066445,0.369464975842391,-0.24767078596967929,1.365552022186003,1.411272550569586,0.7095927212002784,-0.6293771683779928,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.07640509295746961,-0.28739518143478254,0.369464975842391,0.7084361482877463,0.6652689338854887,-0.7091703467803764,0.01899153268419227,-0.48942367453487007,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0
-0.6060449578824901,0.8337897033661307,-0.7982908740545428,0.8807986462139278,-1.435580331016054,0.704458251452932,-0.6716096558318938,0.5220158676546057,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.1594417423839172,-0.6637964207646376,-1.576794773985832,0.047529270060758314,1.365552022186003,-1.4159846458970304,0.7095927212002784,1.130229196164452,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.4816244817279842,0.449556039112327,-0.4090389240888982,-0.7133755514098744,-1.435580331016054,-1.4159846458970304,0.01899153268419227,0.01227471671303113,1.533608589980693,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
-1.419071523450488,0.19356556238974124,-0.4090389240888982,1.2333477814654616,0.6652689338854887,-0.7091703467803764,0.7095927212002784,-0.08571659731894897,1.533608589980693,1.201662121130765,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.3334998412292635,1.5619120118566887,1.1479688757736801,0.9449521193213672,-0.03501415441502559,0.704458251452932,-0.6716096558318938,-0.2452723067727312,-0.6520568589229075,-0.8321806790905579,-0.9753048303966929,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.5953695826897563,0.2921599251774373,-0.7982908740545428,1.4254895222121673,-1.435580331016054,-0.0023560476637222347,0.01899153268419227,0.24557322096934464,-0.6520568589229075,-0.8321806790905579,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.6049039835469353,-0.05139374616522188,0.369464975842391,1.4583738763837673,1.365552022186003,-1.4159846458970304,-0.6716096558318938,-0.42919723941749643,1.533608589980693,-0.8321806790905579,1.0253204627247283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-1.0685836029897602,-0.5159585031055102,-0.7982908740545428,-1.2516970424287743,-0.03501415441502559,0.704458251452932,0.7095927212002784,-0.16688267814453986,-0.6520568589229075,1.201662121130765,1.0253204627247283,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-1.6221964024663744,0.8072432589872698,-0.7982908740545428,-1.4030926506449748,-0.7352972427155399,-0.7091703467803764,1.4001939097163645,0.5084668169197719,-0.6520568589229075,1.201662121130765,-0.9753048303966929,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
